date,pm25,pm10,temperature,humidity,no2,so2,o3,co,wind_speed
2024-05-01 00:00,32.5,58.2,18.3,65.2,21.8,8.5,72.3,0.6,2.1
2024-05-01 06:00,45.1,72.6,15.7,70.5,28.3,10.2,55.8,0.7,1.8
2024-05-01 12:00,58.3,89.4,25.9,52.1,19.5,7.8,91.6,0.5,3.2
2024-05-01 18:00,62.7,95.8,22.4,61.3,35.7,12.4,68.2,0.8,2.5
2024-05-02 00:00,48.9,76.3,17.8,68.4,26.9,9.1,52.4,0.6,1.9
2024-05-02 06:00,39.2,65.5,14.3,75.1,23.5,8.7,48.9,0.5,1.5
2024-05-02 12:00,51.6,82.7,24.6,55.8,17.2,6.9,85.3,0.4,2.8
2024-05-02 18:00,57.4,90.1,21.2,63.7,31.4,11.3,62.5,0.7,2.3
2024-05-03 00:00,35.8,61.9,16.5,72.3,22.8,8.3,56.7,0.5,2.0
2024-05-03 06:00,42.5,70.8,13.9,78.6,25.1,9.5,45.2,0.6,1.7
